ref	sample_name	total	primary	secondary	supplementary	unmapped	qcfail	duplicate	duplex	duplex_forming
Akkermansia_muciniphila_16s_1	barcode01	0	0	0	0	0	0	0	0	0
Akkermansia_muciniphila_16s_2	barcode01	0	0	0	0	0	0	0	0	0
Akkermansia_muciniphila_16s_3	barcode01	4	4	0	0	0	0	0	0	0
Bacteroides_fragilis_16s_1	barcode01	0	0	0	0	0	0	0	0	0
Bacteroides_fragilis_16s_2	barcode01	0	0	0	0	0	0	0	0	0
Bacteroides_fragilis_16s_3	barcode01	0	0	0	0	0	0	0	0	0
Bacteroides_fragilis_16s_4	barcode01	33	33	0	0	0	0	0	0	0
Bacteroides_fragilis_16s_5	barcode01	0	0	0	0	0	0	0	0	0
Bacteroides_fragilis_16s_6	barcode01	0	0	0	0	0	0	0	0	0
Bifidobacterium_adolescentis_16s_1	barcode01	0	0	0	0	0	0	0	0	0
Bifidobacterium_adolescentis_16s_3	barcode01	0	0	0	0	0	0	0	0	0
Bifidobacterium_adolescentis_16s_4	barcode01	0	0	0	0	0	0	0	0	0
Clostridioides_difficille_16s_2	barcode01	20	20	0	0	0	0	0	0	0
Clostridioides_difficille_16s_4	barcode01	0	0	0	0	0	0	0	0	0
Clostridioides_difficille_16s_5	barcode01	0	0	0	0	0	0	0	0	0
Clostridioides_difficille_16s_6	barcode01	26	26	0	0	0	0	0	0	0
Clostridioides_difficille_16s_7	barcode01	7	7	0	0	0	0	0	0	0
Clostridioides_difficille_16s_8	barcode01	0	0	0	0	0	0	0	0	0
Clostridioides_difficille_16s_9	barcode01	1	1	0	0	0	0	0	0	0
Clostridioides_difficille_16s_10	barcode01	2	2	0	0	0	0	0	0	0
Clostridioides_difficille_16s_11	barcode01	11	11	0	0	0	0	0	0	0
Clostridioides_difficille_16s_12	barcode01	71	71	0	0	0	0	0	0	0
Clostridium_perfringens_16s_1	barcode01	0	0	0	0	0	0	0	0	0
Clostridium_perfringens_16s_2	barcode01	0	0	0	0	0	0	0	0	0
Clostridium_perfringens_16s_3	barcode01	0	0	0	0	0	0	0	0	0
Clostridium_perfringens_16s_4	barcode01	0	0	0	0	0	0	0	0	0
Clostridium_perfringens_16s_5	barcode01	0	0	0	0	0	0	0	0	0
Clostridium_perfringens_16s_6	barcode01	0	0	0	0	0	0	0	0	0
Clostridium_perfringens_16s_7	barcode01	0	0	0	0	0	0	0	0	0
Clostridium_perfringens_16s_8	barcode01	0	0	0	0	0	0	0	0	0
